Nr,Kategorie,Input,Erwarteter Output,Tatsaechlicher Output,Pass/Fail,Notiz
1,Happy Path,"Betreff: Rechnung Frage; Absender: anna@example.com; Body: Wann kommt meine Rechnung?",Verarbeitet,,,
2,Happy Path,"Betreff: Lob; Absender: ben@example.com; Body: Toller Service, danke!",Verarbeitet,,,
3,Happy Path,"Betreff: Terminanfrage; Absender: cara@example.com; Body: Koennen wir Montag sprechen?",Verarbeitet,,,
4,Edge Case,"Betreff: (leer); Absender: dora@example.com; Body: Hallo, kurze Frage.","Verarbeitet, Betreff = (kein Betreff)",,,
5,Edge Case,"Betreff: Langer Text; Absender: egon@example.com; Body: (Text mit 1000+ Zeichen)",Verarbeitet ohne Abschneiden/Fehler,,,
6,Edge Case,"Betreff: Fuenf Euro & <html>; Absender: fia@example.com; Body: Gruesse ueber Groesse (Sonderzeichen/Emoji)",Verarbeitet, Sonderzeichen bleiben erhalten,,,
7,Edge Case,"Betreff: Question; Absender: geo@example.com; Body: Hello, where is my order? (andere Sprache)",Verarbeitet,,,
8,Fehler,"Betreff: Leer; Absender: hans@example.com; Body: (leer)",Abgefangen (Body leer),,,
9,Fehler,"Betreff: Anonym; Absender: (leer); Body: Wer bin ich?",Abgefangen (Absender fehlt),,,
10,Fehler,"Betreff: (leer); Absender: (leer); Body: (leer)",Abgefangen,,,
11,,,,,,
12,,,,,,
13,,,,,,
